sample_id,task,target_dialect,dialect_text,standard_text,source_text,hypothesis,label,domain,split
QA_21489,QA,PNB,Richard đã làm gì sau khi tái bố trí quân đội mà ông để lại nhằm bảo vệ các lãnh thổ ở Pháp?,Richard đã làm gì sau khi tái bố trí quân đội mà ông để lại nhằm bảo vệ các lãnh thổ ở Pháp?,Richard đã làm gì sau khi tái bố trí quân đội mà ông để lại nhằm bảo vệ các lãnh thổ ở Pháp?,lên đường trong cuộc Thập tự chinh vào mùa hè năm 1190,lên đường trong cuộc Thập tự chinh vào mùa hè năm 1190,Daily Conversation,test
QA_21489,QA,PNT2,Richard đã mần chi sau khi tái bố trí quân đội mà ông để lại nhằm bảo vệ các lãnh thổ ở Pháp?,Richard đã làm gì sau khi tái bố trí quân đội mà ông để lại nhằm bảo vệ các lãnh thổ ở Pháp?,Richard đã làm gì sau khi tái bố trí quân đội mà ông để lại nhằm bảo vệ các lãnh thổ ở Pháp?,lên đường trong cuộc Thập tự chinh vào mùa hè năm 1190,lên đường trong cuộc Thập tự chinh vào mùa hè năm 1190,Daily Conversation,test
QA_21489,QA,PNT3,Richard đã làm chi sau khi tái bố trí quân đội mà ông để lại để bảo vệ các lãnh thổ ở Pháp?,Richard đã làm gì sau khi tái bố trí quân đội mà ông để lại nhằm bảo vệ các lãnh thổ ở Pháp?,Richard đã làm gì sau khi tái bố trí quân đội mà ông để lại nhằm bảo vệ các lãnh thổ ở Pháp?,lên đường trong cuộc Thập tự chinh vào mùa hè năm 1190,lên đường trong cuộc Thập tự chinh vào mùa hè năm 1190,Daily Conversation,test
QA_4230,QA,PNB,"Khi chính phủ Thụy Sĩ nhận ra không nên chỉ có quyền phủ quyết các luật của Nghị viện, họ đã làm gì?","Khi chính phủ Thụy Sĩ nhận ra không nên chỉ có quyền phủ quyết các luật của Nghị viện, họ đã làm gì?","Khi chính phủ Thụy Sĩ nhận ra không nên chỉ có quyền phủ quyết các luật của Nghị viện, họ đã làm gì?","thêm ""đạo luật trưng cầu dân ý"" vào hiến pháp","thêm ""đạo luật trưng cầu dân ý"" vào hiến pháp",Daily Conversation,test
QA_4230,QA,PNT2,"Khi chính phủ Thụy Sĩ nhận ra không nên chỉ có quyền phủ quyết các luật của Nghị viện, họ đã làm chi?","Khi chính phủ Thụy Sĩ nhận ra không nên chỉ có quyền phủ quyết các luật của Nghị viện, họ đã làm gì?","Khi chính phủ Thụy Sĩ nhận ra không nên chỉ có quyền phủ quyết các luật của Nghị viện, họ đã làm gì?","thêm ""đạo luật trưng cầu dân ý"" vào hiến pháp","thêm ""đạo luật trưng cầu dân ý"" vào hiến pháp",Daily Conversation,test
QA_4230,QA,PNT3,"Khi chính phủ Thụy Sĩ nhận ra khung nên chỉ có quyền phủ quyết các luật của Nghị viện, họ đã mần cấy chi?","Khi chính phủ Thụy Sĩ nhận ra không nên chỉ có quyền phủ quyết các luật của Nghị viện, họ đã làm gì?","Khi chính phủ Thụy Sĩ nhận ra không nên chỉ có quyền phủ quyết các luật của Nghị viện, họ đã làm gì?","thêm ""đạo luật trưng cầu dân ý"" vào hiến pháp","thêm ""đạo luật trưng cầu dân ý"" vào hiến pháp",Daily Conversation,test
QA_27538,QA,PNB,Quân đội Anh Pháp đã phản ứng như thế nào với việc dân thường Pháp đánh đập người Việt?,Quân đội Anh Pháp đã phản ứng như thế nào với việc dân thường Pháp đánh đập người Việt?,Quân đội Anh Pháp đã phản ứng như thế nào với việc dân thường Pháp đánh đập người Việt?,chỉ đứng nhìn chứ không can thiệp,chỉ đứng nhìn chứ không can thiệp,Daily Conversation,test
QA_27538,QA,PNT2,Quân đội Anh Pháp đã phản ứng a răng với việc dân thường Pháp đánh đập người Việt?,Quân đội Anh Pháp đã phản ứng như thế nào với việc dân thường Pháp đánh đập người Việt?,Quân đội Anh Pháp đã phản ứng như thế nào với việc dân thường Pháp đánh đập người Việt?,chỉ đứng nhìn chứ không can thiệp,chỉ đứng nhìn chứ không can thiệp,Daily Conversation,test
QA_27538,QA,PNT3,Quân đội Anh Pháp đã phản ứng như răng với việc dân thường Pháp đánh đập người Việt?,Quân đội Anh Pháp đã phản ứng như thế nào với việc dân thường Pháp đánh đập người Việt?,Quân đội Anh Pháp đã phản ứng như thế nào với việc dân thường Pháp đánh đập người Việt?,chỉ đứng nhìn chứ không can thiệp,chỉ đứng nhìn chứ không can thiệp,Daily Conversation,test
QA_8137,QA,PNB,Trường Đại học Thủy sản Nha Trang trước khi tọa lạc ở Nha Trang thì có vị trí ở đâu?,Trường Đại học Thủy sản Nha Trang trước khi tọa lạc tại Nha Trang thì nó có vị trí ở đâu?,Trường Đại học Thủy sản Nha Trang trước khi tọa lạc tại Nha Trang thì nó có vị trí ở đâu?,Hải Phòng,Hải Phòng,Daily Conversation,test
QA_8137,QA,PNT2,Trường Đại học Thủy sản Nha Trang trước khi tọa lạc tại Nha Trang thì hấn có vị trí ở mô?,Trường Đại học Thủy sản Nha Trang trước khi tọa lạc tại Nha Trang thì nó có vị trí ở đâu?,Trường Đại học Thủy sản Nha Trang trước khi tọa lạc tại Nha Trang thì nó có vị trí ở đâu?,Hải Phòng,Hải Phòng,Daily Conversation,test
QA_8137,QA,PNT3,Trường Đại học Thủy sản Nha Trang trước khi tọa lạc ở Nha Trang thì hắn có vị trí ở mô?,Trường Đại học Thủy sản Nha Trang trước khi tọa lạc tại Nha Trang thì nó có vị trí ở đâu?,Trường Đại học Thủy sản Nha Trang trước khi tọa lạc tại Nha Trang thì nó có vị trí ở đâu?,Hải Phòng,Hải Phòng,Daily Conversation,test
QA_9601,QA,PNB,"Nhằm kết thúc cuộc đối đầu giữa Anh, Pháp và Tây Ban Nha thì hiệp ước chính thức được ký khi nào?","Nhằm kết thúc cuộc đối đầu giữa Anh, Pháp và Tây Ban Nha thì hiệp ước chính thức được ký khi nào?","Nhằm kết thúc cuộc đối đầu giữa Anh, Pháp và Tây Ban Nha thì hiệp ước chính thức được ký khi nào?",ngày 10 tháng 2 năm 1763,ngày 10 tháng 2 năm 1763,Daily Conversation,test
QA_9601,QA,PNT2,"Nhằm kết thúc cuộc đối đầu giữa Anh, Pháp và Tây Ban Nha thì hiệp ước chính thức được ký khi mô?","Nhằm kết thúc cuộc đối đầu giữa Anh, Pháp và Tây Ban Nha thì hiệp ước chính thức được ký khi nào?","Nhằm kết thúc cuộc đối đầu giữa Anh, Pháp và Tây Ban Nha thì hiệp ước chính thức được ký khi nào?",ngày 10 tháng 2 năm 1763,ngày 10 tháng 2 năm 1763,Daily Conversation,test
QA_9601,QA,PNT3,"Nhằm kết thúc cuộc đối đầu giữa Anh, Pháp và Tây Ban Nha thì hiệp ước chính thức được ký khi mô rựa?","Nhằm kết thúc cuộc đối đầu giữa Anh, Pháp và Tây Ban Nha thì hiệp ước chính thức được ký khi nào?","Nhằm kết thúc cuộc đối đầu giữa Anh, Pháp và Tây Ban Nha thì hiệp ước chính thức được ký khi nào?",ngày 10 tháng 2 năm 1763,ngày 10 tháng 2 năm 1763,Daily Conversation,test
QA_11490,QA,PNB,Hoàng Phụng Thế nghe tin Sư Ôn về đã làm gì?,Hoàng Phụng Thế nghe tin Sư Ôn về đã làm gì?,Hoàng Phụng Thế nghe tin Sư Ôn về đã làm gì?,đánh lẻn bắt được Sư Ôn và phá tan giặc ấy,đánh lẻn bắt được Sư Ôn và phá tan giặc ấy,Daily Conversation,test
QA_11490,QA,PNT2,Hoàng Phụng Thế nghe tin Sư Ôn về đạ mần chi?,Hoàng Phụng Thế nghe tin Sư Ôn về đã làm gì?,Hoàng Phụng Thế nghe tin Sư Ôn về đã làm gì?,đánh lẻn bắt được Sư Ôn và phá tan giặc ấy,đánh lẻn bắt được Sư Ôn và phá tan giặc ấy,Daily Conversation,test
QA_11490,QA,PNT3,Hoàng Phụng Thế nghe tin Sư Ôn về đã mần chi?,Hoàng Phụng Thế nghe tin Sư Ôn về đã làm gì?,Hoàng Phụng Thế nghe tin Sư Ôn về đã làm gì?,đánh lẻn bắt được Sư Ôn và phá tan giặc ấy,đánh lẻn bắt được Sư Ôn và phá tan giặc ấy,Daily Conversation,test
QA_19406,QA,PNB,Vào năm 1938 thì ban hàng không thành lập năm 1929 đã có tên gọi là gì?,Vào năm 1938 thì ban hàng không thành lập năm 1929 đã có tên gọi là gì?,Vào năm 1938 thì ban hàng không thành lập năm 1929 đã có tên gọi là gì?,Trường Sĩ quan Không quân,Trường Sĩ quan Không quân,Daily Conversation,test
QA_19406,QA,PNT2,Vào năm 1938 thì ban hàng không thành lập năm 1929 đã có tên gọi là chi?,Vào năm 1938 thì ban hàng không thành lập năm 1929 đã có tên gọi là gì?,Vào năm 1938 thì ban hàng không thành lập năm 1929 đã có tên gọi là gì?,Trường Sĩ quan Không quân,Trường Sĩ quan Không quân,Daily Conversation,test
QA_19406,QA,PNT3,Vô năm 1938 thì ban hàng không thành lập năm 1929 đã có tên gọi là chi?,Vào năm 1938 thì ban hàng không thành lập năm 1929 đã có tên gọi là gì?,Vào năm 1938 thì ban hàng không thành lập năm 1929 đã có tên gọi là gì?,Trường Sĩ quan Không quân,Trường Sĩ quan Không quân,Daily Conversation,test
QA_18652,QA,PNB,Nếu một phủ mà thuế lương chỉ thiếu 1 vạn thạch nữa sẽ đạt 10 vạn thạch thì phủ đó được gọi là gì?,Nếu một phủ mà thuế lương chỉ thiếu 1 vạn thạch nữa sẽ đạt 10 vạn thạch thì phủ đó được gọi là gì?,Nếu một phủ mà thuế lương chỉ thiếu 1 vạn thạch nữa sẽ đạt 10 vạn thạch thì phủ đó được gọi là gì?,hạ phủ,hạ phủ,Daily Conversation,test
QA_18652,QA,PNT2,Nếu một phủ mà thuế lương chỉ thiếu 1 vạn thạch nữa sẽ đạt 10 vạn thạch thì phủ đó được gọi cái chi?,Nếu một phủ mà thuế lương chỉ thiếu 1 vạn thạch nữa sẽ đạt 10 vạn thạch thì phủ đó được gọi là gì?,Nếu một phủ mà thuế lương chỉ thiếu 1 vạn thạch nữa sẽ đạt 10 vạn thạch thì phủ đó được gọi là gì?,hạ phủ,hạ phủ,Daily Conversation,test
QA_18652,QA,PNT3,Nếu một phủ mà thuế lương chỉ thiếu 1 vạn thạch nựa là đạt 10 vạn thạch thì phủ nớ được gọi là cấy chi?,Nếu một phủ mà thuế lương chỉ thiếu 1 vạn thạch nữa sẽ đạt 10 vạn thạch thì phủ đó được gọi là gì?,Nếu một phủ mà thuế lương chỉ thiếu 1 vạn thạch nữa sẽ đạt 10 vạn thạch thì phủ đó được gọi là gì?,hạ phủ,hạ phủ,Daily Conversation,test
QA_7436,QA,PNB,Vào thời gian nào thì tiếng Anh lan rộng ra khắp toàn thế giới?,Vào thời gian nào thì tiếng Anh lan rộng ra khắp toàn thế giới?,Vào thời gian nào thì tiếng Anh lan rộng ra khắp toàn thế giới?,từ thế kỷ XVII đến giữa thế kỷ XX,từ thế kỷ XVII đến giữa thế kỷ XX,Daily Conversation,test
QA_7436,QA,PNT2,Vô thời gian mô thì tiếng Anh lan rộng ra khắp toàn thế giới?,Vào thời gian nào thì tiếng Anh lan rộng ra khắp toàn thế giới?,Vào thời gian nào thì tiếng Anh lan rộng ra khắp toàn thế giới?,từ thế kỷ XVII đến giữa thế kỷ XX,từ thế kỷ XVII đến giữa thế kỷ XX,Daily Conversation,test
QA_7436,QA,PNT3,Vào thời gian mô thì tiếng Anh lan rộng ra khắp toàn thế giới?,Vào thời gian nào thì tiếng Anh lan rộng ra khắp toàn thế giới?,Vào thời gian nào thì tiếng Anh lan rộng ra khắp toàn thế giới?,từ thế kỷ XVII đến giữa thế kỷ XX,từ thế kỷ XVII đến giữa thế kỷ XX,Daily Conversation,test
QA_7517,QA,PNB,Vào thời gian nào thì tiếng Anh được sử dụng nhiều hơn bất cứ ngôn ngữ nào?,Vào thời gian nào thì tiếng Anh được sử dụng nhiều hơn bất cứ ngôn ngữ nào?,Vào thời gian nào thì tiếng Anh được sử dụng nhiều hơn bất cứ ngôn ngữ nào?,Đến thế kỷ XXI,Đến thế kỷ XXI,Daily Conversation,test
QA_7517,QA,PNT2,Vào thời gian mô thì tiếng Anh được sử dụng nhiều hơn bất cứ cấy ngôn ngữ mô?,Vào thời gian nào thì tiếng Anh được sử dụng nhiều hơn bất cứ ngôn ngữ nào?,Vào thời gian nào thì tiếng Anh được sử dụng nhiều hơn bất cứ ngôn ngữ nào?,Đến thế kỷ XXI,Đến thế kỷ XXI,Daily Conversation,test
QA_7517,QA,PNT3,Vào thời gian mô thì tiếng Anh được dùng nhiều hơn bất cứ ngôn ngữ mô khác?,Vào thời gian nào thì tiếng Anh được sử dụng nhiều hơn bất cứ ngôn ngữ nào?,Vào thời gian nào thì tiếng Anh được sử dụng nhiều hơn bất cứ ngôn ngữ nào?,Đến thế kỷ XXI,Đến thế kỷ XXI,Daily Conversation,test
QA_3410,QA,PNB,Phạm vi thám hiểm trong lĩnh vực vũ trụ đã mở rộng đến nơi nào vào nửa sau thế kỷ XX?,Phạm vị thám hiểm trong lĩnh vực vũ trụ đã mở rộng đến nơi nào vào nữa sau thế kỷ XX?,Phạm vị thám hiểm trong lĩnh vực vũ trụ đã mở rộng đến nơi nào vào nữa sau thế kỷ XX?,toàn bộ hệ mặt trời,toàn bộ hệ mặt trời,Daily Conversation,test
QA_3410,QA,PNT2,Phạm vị thám hiểm trong lĩnh vực vũ trụ đạ mở rộng đến mô vào nửa sau thế kỷ XX?,Phạm vị thám hiểm trong lĩnh vực vũ trụ đã mở rộng đến nơi nào vào nữa sau thế kỷ XX?,Phạm vị thám hiểm trong lĩnh vực vũ trụ đã mở rộng đến nơi nào vào nữa sau thế kỷ XX?,toàn bộ hệ mặt trời,toàn bộ hệ mặt trời,Daily Conversation,test
